scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_2x_random,4041,673,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,4042,673,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,4043,673,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,4044,674,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-14.0, -14.0, 28.0]","[-7.0, -7.0, 14.0]"
current_vs_2x_random,4045,674,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-14.0, -14.0, 28.0]","[-7.0, -7.0, 14.0]"
current_vs_2x_random,4046,674,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,4047,674,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_2x_random,4048,674,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,4049,674,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_2x_random,4050,675,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_random,4051,675,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_random,4052,675,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -8.0, 108.0]","[-50.0, -4.0, 54.0]"
current_vs_2x_random,4053,675,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4054,675,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -8.0, 108.0]","[-50.0, -4.0, 54.0]"
current_vs_2x_random,4055,675,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4056,676,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_random,4057,676,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_random,4058,676,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4059,676,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,4060,676,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4061,676,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,4062,677,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_2x_random,4063,677,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_2x_random,4064,677,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4065,677,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,4066,677,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4067,677,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,4068,678,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4069,678,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4070,678,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4071,678,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4072,678,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4073,678,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4074,679,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4075,679,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4076,679,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4077,679,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4078,679,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4079,679,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4080,680,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-14.0, -14.0, 28.0]","[-7.0, -7.0, 14.0]"
current_vs_2x_random,4081,680,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-14.0, -14.0, 28.0]","[-7.0, -7.0, 14.0]"
current_vs_2x_random,4082,680,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_2x_random,4083,680,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4084,680,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_2x_random,4085,680,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4086,681,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4087,681,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4088,681,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4089,681,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4090,681,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4091,681,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4092,682,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4093,682,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4094,682,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4095,682,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_random,4096,682,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4097,682,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_random,4098,683,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,4099,683,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,4100,683,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,4101,683,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,4102,683,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,4103,683,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,4104,684,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,4105,684,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,4106,684,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4107,684,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,4108,684,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4109,684,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,4110,685,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_random,4111,685,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_random,4112,685,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_random,4113,685,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_random,4114,685,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_random,4115,685,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_random,4116,686,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4117,686,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4118,686,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4119,686,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4120,686,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4121,686,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4122,687,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4123,687,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4124,687,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4125,687,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_random,4126,687,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4127,687,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_random,4128,688,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_random,4129,688,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_random,4130,688,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -8.0, 108.0]","[-50.0, -4.0, 54.0]"
current_vs_2x_random,4131,688,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4132,688,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -8.0, 108.0]","[-50.0, -4.0, 54.0]"
current_vs_2x_random,4133,688,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4134,689,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4135,689,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4136,689,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4137,689,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,4138,689,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4139,689,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,4140,690,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_random,4141,690,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_random,4142,690,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[16.0, -2.0, -14.0]","[8.0, -1.0, -7.0]"
current_vs_2x_random,4143,690,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4144,690,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[16.0, -2.0, -14.0]","[8.0, -1.0, -7.0]"
current_vs_2x_random,4145,690,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4146,691,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4147,691,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4148,691,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_random,4149,691,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,4150,691,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_random,4151,691,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,4152,692,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,4153,692,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,4154,692,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4155,692,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_random,4156,692,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4157,692,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_random,4158,693,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4159,693,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4160,693,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-14.0, -14.0, 28.0]","[-7.0, -7.0, 14.0]"
current_vs_2x_random,4161,693,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-8.0, 10.0, -2.0]","[-4.0, 5.0, -1.0]"
current_vs_2x_random,4162,693,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-14.0, -14.0, 28.0]","[-7.0, -7.0, 14.0]"
current_vs_2x_random,4163,693,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-8.0, 10.0, -2.0]","[-4.0, 5.0, -1.0]"
current_vs_2x_random,4164,694,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4165,694,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4166,694,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,4167,694,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,4168,694,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,4169,694,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,4170,695,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4171,695,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4172,695,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4173,695,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-14.0, -14.0, 28.0]","[-7.0, -7.0, 14.0]"
current_vs_2x_random,4174,695,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4175,695,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-14.0, -14.0, 28.0]","[-7.0, -7.0, 14.0]"
current_vs_2x_random,4176,696,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4177,696,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4178,696,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,4179,696,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4180,696,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,4181,696,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4182,697,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4183,697,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4184,697,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[10.0, -8.0, -2.0]","[5.0, -4.0, -1.0]"
current_vs_2x_random,4185,697,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_random,4186,697,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[10.0, -8.0, -2.0]","[5.0, -4.0, -1.0]"
current_vs_2x_random,4187,697,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_random,4188,698,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4189,698,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4190,698,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4191,698,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4192,698,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4193,698,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4194,699,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4195,699,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4196,699,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4197,699,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,4198,699,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4199,699,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,4200,700,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4201,700,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4202,700,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4203,700,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4204,700,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4205,700,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4206,701,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_random,4207,701,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_random,4208,701,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[40.0, -20.0, -20.0]","[20.0, -10.0, -10.0]"
current_vs_2x_random,4209,701,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[46.0, -20.0, -26.0]","[23.0, -10.0, -13.0]"
current_vs_2x_random,4210,701,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[40.0, -20.0, -20.0]","[20.0, -10.0, -10.0]"
current_vs_2x_random,4211,701,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[46.0, -20.0, -26.0]","[23.0, -10.0, -13.0]"
current_vs_2x_random,4212,702,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4213,702,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4214,702,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_random,4215,702,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
