scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_2x_nit,1268,11,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-20.0, 120.0, -100.0]","[-10.0, 60.0, -50.0]"
current_vs_2x_nit,1269,11,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-8.0, 108.0, -100.0]","[-4.0, 54.0, -50.0]"
current_vs_2x_nit,1270,11,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-20.0, 120.0, -100.0]","[-10.0, 60.0, -50.0]"
current_vs_2x_nit,1271,11,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-8.0, 108.0, -100.0]","[-4.0, 54.0, -50.0]"
current_vs_2x_nit,1272,12,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, -38.0, 39.0]","[-0.5, -19.0, 19.5]"
current_vs_2x_nit,1273,12,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, -38.0, 39.0]","[-0.5, -19.0, 19.5]"
current_vs_2x_nit,1274,12,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-38.0, -14.0, 52.0]","[-19.0, -7.0, 26.0]"
current_vs_2x_nit,1275,12,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-26.0, 40.0, -14.0]","[-13.0, 20.0, -7.0]"
current_vs_2x_nit,1276,12,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-38.0, -14.0, 52.0]","[-19.0, -7.0, 26.0]"
current_vs_2x_nit,1277,12,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-26.0, 40.0, -14.0]","[-13.0, 20.0, -7.0]"
current_vs_2x_nit,1278,13,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1279,13,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1280,13,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1281,13,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1282,13,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1283,13,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1284,14,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1285,14,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1286,14,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1287,14,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1288,14,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1289,14,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1290,15,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[16.0, -14.0, -2.0]","[8.0, -7.0, -1.0]"
current_vs_2x_nit,1291,15,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[16.0, -14.0, -2.0]","[8.0, -7.0, -1.0]"
current_vs_2x_nit,1292,15,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_nit,1293,15,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1294,15,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_nit,1295,15,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1296,16,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1297,16,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1298,16,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1299,16,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1300,16,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1301,16,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1302,17,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[16.0, -8.0, -8.0]","[8.0, -4.0, -4.0]"
current_vs_2x_nit,1303,17,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[16.0, -8.0, -8.0]","[8.0, -4.0, -4.0]"
current_vs_2x_nit,1304,17,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-8.0, -2.0, 10.0]","[-4.0, -1.0, 5.0]"
current_vs_2x_nit,1305,17,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-2.0, -2.0, 4.0]","[-1.0, -1.0, 2.0]"
current_vs_2x_nit,1306,17,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-8.0, -2.0, 10.0]","[-4.0, -1.0, 5.0]"
current_vs_2x_nit,1307,17,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-2.0, -2.0, 4.0]","[-1.0, -1.0, 2.0]"
current_vs_2x_nit,1308,18,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_nit,1309,18,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_nit,1310,18,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1311,18,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1312,18,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1313,18,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1314,19,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1315,19,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1316,19,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_nit,1317,19,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1318,19,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_nit,1319,19,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1320,20,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_nit,1321,20,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_nit,1322,20,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1323,20,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1324,20,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1325,20,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1326,21,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1327,21,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1328,21,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1329,21,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1330,21,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1331,21,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1332,22,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_nit,1333,22,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_nit,1334,22,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_nit,1335,22,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1336,22,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_nit,1337,22,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1338,23,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[28.0, -14.0, -14.0]","[14.0, -7.0, -7.0]"
current_vs_2x_nit,1339,23,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[28.0, -14.0, -14.0]","[14.0, -7.0, -7.0]"
current_vs_2x_nit,1340,23,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 4.0, -2.0]","[-1.0, 2.0, -1.0]"
current_vs_2x_nit,1341,23,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[40.0, -20.0, -20.0]","[20.0, -10.0, -10.0]"
current_vs_2x_nit,1342,23,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 4.0, -2.0]","[-1.0, 2.0, -1.0]"
current_vs_2x_nit,1343,23,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[40.0, -20.0, -20.0]","[20.0, -10.0, -10.0]"
current_vs_2x_nit,1344,24,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1345,24,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1346,24,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_nit,1347,24,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1348,24,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_nit,1349,24,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1350,25,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1351,25,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1352,25,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1353,25,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1354,25,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1355,25,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1356,26,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1357,26,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1358,26,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1359,26,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1360,26,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1361,26,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1362,27,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1363,27,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1364,27,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1365,27,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1366,27,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1367,27,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1368,28,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_nit,1369,28,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_nit,1370,28,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1371,28,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1372,28,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1373,28,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1374,29,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1375,29,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1376,29,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_nit,1377,29,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1378,29,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_nit,1379,29,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1380,30,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_nit,1381,30,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_nit,1382,30,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_nit,1383,30,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1384,30,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_nit,1385,30,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1386,31,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1387,31,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1388,31,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1389,31,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1390,31,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1391,31,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1392,32,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1393,32,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1394,32,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_nit,1395,32,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_nit,1396,32,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_nit,1397,32,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_nit,1398,33,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1399,33,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1400,33,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[32.0, -32.0, 0.0]","[16.0, -16.0, 0.0]"
current_vs_2x_nit,1401,33,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_nit,1402,33,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[32.0, -32.0, 0.0]","[16.0, -16.0, 0.0]"
current_vs_2x_nit,1403,33,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_nit,1404,34,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1405,34,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1406,34,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1407,34,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1408,34,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1409,34,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1410,35,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1411,35,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1412,35,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1413,35,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1414,35,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1415,35,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1416,36,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1417,36,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1418,36,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1419,36,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1420,36,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1421,36,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1422,37,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_nit,1423,37,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_nit,1424,37,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-8.0, -100.0, 108.0]","[-4.0, -50.0, 54.0]"
current_vs_2x_nit,1425,37,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1426,37,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-8.0, -100.0, 108.0]","[-4.0, -50.0, 54.0]"
current_vs_2x_nit,1427,37,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1428,38,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1429,38,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1430,38,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_2x_nit,1431,38,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_nit,1432,38,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_2x_nit,1433,38,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_nit,1434,39,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1435,39,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1436,39,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 4.0, -2.0]","[-1.0, 2.0, -1.0]"
